connection_id,from_var,to_var,relationship,description,from_type,to_type,citation_title,citation_authors,citation_year,citation_relevance,semantic_scholar_url,semantic_scholar_paper_id,citation_count,abstract,venue,fields_of_study
C01,colored stock,New Contributors,undeclared,A more diverse contributor base attracts a wider pool of potential new contributors to the project.,Auxiliary,Stock,Diversity and inclusion in open source software (OSS) projects: Where do we stand?,"Bosu, A., Sultana, K. Z.",2019,Examines how diverse contributor bases attract broader participation and improve project outcomes,https://www.semanticscholar.org/paper/29bf302983b5a4bd8c1b75c8af02afca78dc45ed,29bf302983b5a4bd8c1b75c8af02afca78dc45ed,78,"Background: As the area of computing has thrived over the years, the participation of women in computing declined. Currently women represent less than 24% of the computing workforce and that number is declining. On the other hand, the ratios of women in Open Source Software (OSS) projects are even lower.Aims: The primary objective of this study is to determine the level of gender diversity among popular OSS projects and identify the presence of gender biases that may discourage females’ participation.Method: On this goal, we mined the code review repositories of ten popular OSS projects. We used a semi-automated approach followed by a manual validation to identify the genders of the active contributors.Results: Our results suggest that lack of gender diversity remains an ongoing issue among all the ten projects as each of the projects had less than 10% female developers. However, many of the projects also suffer from lack of inclusion of females to leadership positions. Although none of the projects suggest significant differences between male and female developers in terms of productivity based on three different measures, data from three out of the ten projects indicate technical biases against female developers with lower code acceptance rates as well as delayed feedback during code reviews. However, biases against females are not universal as majority of the projects do not discriminate against females. The two projects with the least ratios of female contributors as core developers showed the most biases against females.Conclusion: Based on our findings, we conclude that promoting and mentoring females to leadership positions may be an effective solution to foster gender diversity.",International Symposium on Empirical Software Engineering and Measurement,Psychology; Computer Science
C02,Skill up,New Contributors,negative,"As contributors skill up, they graduate from the New Contributors stock, reducing its level.",Flow,Stock,Overcoming open source project entry barriers with a portal for newcomers,"Steinmacher, I., Conte, T. U., et al.",2016,Shows how skill development enables progression beyond newcomer status,https://www.semanticscholar.org/paper/4bea2b4029a895bf898701329409e5a784fc2090,4bea2b4029a895bf898701329409e5a784fc2090,153,,International Conference on Software Engineering,Engineering; Computer Science
C03,Developer's Turnover,Core Developer,negative,Developer turnover directly depletes the Core Developer stock as experienced members leave the project.,Flow,Stock,Turnover of developers in libre software projects,"Robles, G., Gonzalez-Barahona, J. M., et al.",2009,Empirical study showing how developer turnover affects core team composition,https://www.semanticscholar.org/paper/805937789c2a540c33f36a876b8991fdcd34f1ce,805937789c2a540c33f36a876b8991fdcd34f1ce,116,,International Conference on Open Source Systems,Computer Science; Engineering
C04,Promotion Rate,Core Developer,positive,The promotion rate increases the Core Developer stock by advancing experienced contributors into core roles.,Flow,Stock,,,,,,,,,,
C05,Promotion Rate,Experienced Contributors,negative,The promotion rate decreases the Experienced Contributors stock as members are moved into the core developer role.,Flow,Stock,,,,,,,,,,
C06,Skill up,Experienced Contributors,positive,The skill-up flow increases the Experienced Contributors stock by transitioning new contributors into this more skilled group.,Flow,Stock,,,,,,,,,,
C07,Implicit Knowledge Transfer (Mentorship),Skill up,positive,"Effective mentorship accelerates skill development by providing direct, hands-on guidance and tacit knowledge.",Auxiliary,Flow,,,,,,,,,,
C08,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Skill up,undeclared,"Comprehensive documentation enables self-directed learning, which increases the rate at which contributors skill up.",Auxiliary,Flow,Barriers faced by newcomers to open source projects: A systematic review,"Steinmacher, I., Conte, T. U., et al.",2015,Identifies documentation as critical for self-directed learning and skill development,https://www.semanticscholar.org/paper/ed428306066209f3eb6eb695fd0082725c6e0cfb,ed428306066209f3eb6eb695fd0082725c6e0cfb,43,,International Conference on Open Source Systems,Computer Science
C09,Implicit Knowledge Transfer (Mentorship),Promotion Rate,positive,"Mentorship prepares experienced contributors for core responsibilities, thereby increasing their promotion rate.",Auxiliary,Flow,,,,,,,,,,
C10,Core Developer,Implicit Knowledge Transfer (Mentorship),positive,"More core developers provide more available mentors, directly increasing the capacity for implicit knowledge transfer.",Stock,Auxiliary,,,,,,,,,,
