connection_id,from_var,to_var,relationship,description,from_type,to_type,citation_title,citation_authors,citation_year,citation_relevance,semantic_scholar_url,semantic_scholar_paper_id,citation_count,abstract,venue,fields_of_study
C01,Maintainer time,Issue Resolution Rate,undeclared,More maintainer time increases the rate at which issues can be resolved.,Auxiliary,Flow,Two Case Studies of Open Source Software Development: Apache and Mozilla,"Mockus, A., Fielding, R. T., et al.",2002,Shows how availability of core developer (maintainer) effort is tied to defect resolution throughput.,https://www.semanticscholar.org/paper/b452c83fcdee0b9f3e02573144919487c1eae4d3,b452c83fcdee0b9f3e02573144919487c1eae4d3,1905,,,
C01,Maintainer time,Issue Resolution Rate,undeclared,More maintainer time increases the rate at which issues can be resolved.,Auxiliary,Flow,What Makes Long Term Contributors: Willingness and Opportunity in OSS Projects,"Zhou, M., Mockus, A.",2012,Shows maintainer availability and capacity influence issue handling opportunities and rates.,https://www.semanticscholar.org/paper/c9c158b032e5d29b569442fba4e1b9f605d58563,c9c158b032e5d29b569442fba4e1b9f605d58563,188,,,
C02,Issue Resolution Rate,Closed Issues,undeclared,The issue resolution rate increases the stock of closed issues.,Flow,Stock,Two Case Studies of Open Source Software Development: Apache and Mozilla,"Mockus, A., Fielding, R. T., et al.",2002,Models issue resolution processes where higher resolution rates accumulate as closed issues.,https://www.semanticscholar.org/paper/b452c83fcdee0b9f3e02573144919487c1eae4d3,b452c83fcdee0b9f3e02573144919487c1eae4d3,1905,,,
C03,Projects's Explicit Knowledge,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",undeclared,A larger base of explicit knowledge enables more effective knowledge transfer through documentation.,Stock,Auxiliary,A Field Study of API Learning Obstacles,"Robillard, M. P., DeLine, R.",2011,Demonstrates how available explicit knowledge affects the effectiveness of documentation for learning.,https://www.semanticscholar.org/paper/32ad7c8fd7c0003bb855f1f1117df75706ab9c89,32ad7c8fd7c0003bb855f1f1117df75706ab9c89,390,,,
C03,Projects's Explicit Knowledge,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",undeclared,A larger base of explicit knowledge enables more effective knowledge transfer through documentation.,Stock,Auxiliary,Augmenting API Documentation with Insights from Stack Overflow,"Treude, C., Robillard, M. P.",2016,Shows that more explicit knowledge sources improve the ability to create actionable documentation.,https://www.semanticscholar.org/paper/aba1ab5d07beb3b04c099e4609526920f1128bb7,aba1ab5d07beb3b04c099e4609526920f1128bb7,270,,,
C04,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Joining Rate,undeclared,"Better documentation lowers the barrier to entry, increasing the joining rate.",Auxiliary,Auxiliary,Social Barriers Faced by Newcomers to Open Source Projects: A Systematic Literature Review,"Steinmacher, I., Silva, M. A. G., et al.",2015,Identifies documentation quality as a key factor influencing the decision and ability to join.,https://www.semanticscholar.org/paper/ed428306066209f3eb6eb695fd0082725c6e0cfb,ed428306066209f3eb6eb695fd0082725c6e0cfb,43,,,
C04,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Joining Rate,undeclared,"Better documentation lowers the barrier to entry, increasing the joining rate.",Auxiliary,Auxiliary,Social coding in GitHub: transparency and collaboration in an open software repository,"Dabbish, L., Stuart, C., et al.",2012,Shows that documentation and project transparency on GitHub attract participation.,https://www.semanticscholar.org/paper/aeaaa72d4a35388cba9ea0d81e1d46c8c2abaac1,aeaaa72d4a35388cba9ea0d81e1d46c8c2abaac1,1071,,,
C05,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Skill up,undeclared,"Clear documentation helps new contributors learn, accelerating their skill-up process.",Auxiliary,Flow,A Field Study of API Learning Obstacles,"Robillard, M. P., DeLine, R.",2011,Shows that better documentation accelerates learning for developers.,https://www.semanticscholar.org/paper/32ad7c8fd7c0003bb855f1f1117df75706ab9c89,32ad7c8fd7c0003bb855f1f1117df75706ab9c89,390,,,
C05,"Explicit Knowledge Transfer (Documentation, Contributor's Guides)",Skill up,undeclared,"Clear documentation helps new contributors learn, accelerating their skill-up process.",Auxiliary,Flow,Augmenting API Documentation with Insights from Stack Overflow,"Treude, C., Robillard, M. P.",2016,Demonstrates improved learning efficiency when clear documentation is available.,https://www.semanticscholar.org/paper/aba1ab5d07beb3b04c099e4609526920f1128bb7,aba1ab5d07beb3b04c099e4609526920f1128bb7,270,,,
C06,Project Reputation,Joining Rate,positive,"A higher project reputation attracts more potential contributors, increasing the joining rate.",Stock,Auxiliary,What makes a good bug report?,"Bettenburg, N., Just, S., et al.",2008,Shows the role of user feedback in generating actionable issue reports.,https://www.semanticscholar.org/paper/21fa1dba8539598210496cfcdb853fef719a0805,21fa1dba8539598210496cfcdb853fef719a0805,879,,,
C07,Project Reputation,User Base,undeclared,"A strong project reputation attracts more users, growing the user base.",Stock,Stock,Social coding in GitHub: transparency and collaboration in an open software repository,"Dabbish, L., Stuart, C., et al.",2012,Open issues attract comments and discussion activity in GitHub communities.,https://www.semanticscholar.org/paper/aeaaa72d4a35388cba9ea0d81e1d46c8c2abaac1,aeaaa72d4a35388cba9ea0d81e1d46c8c2abaac1,1071,,,
C08,Joining Rate,New Contributors,undeclared,A higher joining rate increases the stock of new contributors.,Auxiliary,Stock,What makes a good bug report?,"Bettenburg, N., Just, S., et al.",2008,User-submitted bug reports directly increase the set of open issues.,https://www.semanticscholar.org/paper/21fa1dba8539598210496cfcdb853fef719a0805,21fa1dba8539598210496cfcdb853fef719a0805,879,,,
C09,Joining Rate,New Contributors,undeclared,A higher joining rate increases the stock of new contributors.,Auxiliary,Stock,Two Case Studies of Open Source Software Development: Apache and Mozilla,"Mockus, A., Fielding, R. T., et al.",2002,Demonstrates that increased resolution throughput reduces backlog of open issues.,https://www.semanticscholar.org/paper/b452c83fcdee0b9f3e02573144919487c1eae4d3,b452c83fcdee0b9f3e02573144919487c1eae4d3,1905,,,
C10,New Contributors,PR Feedback,undeclared,"New contributors provide feedback on pull requests, contributing to the review process.",Stock,Auxiliary,Social coding in GitHub: transparency and collaboration in an open software repository,"Dabbish, L., Stuart, C., et al.",2012,"Visibility of issues prompts contribution opportunities, leading to PRs.",https://www.semanticscholar.org/paper/aeaaa72d4a35388cba9ea0d81e1d46c8c2abaac1,aeaaa72d4a35388cba9ea0d81e1d46c8c2abaac1,1071,,,
C10,New Contributors,PR Feedback,undeclared,"New contributors provide feedback on pull requests, contributing to the review process.",Stock,Auxiliary,Let's talk about it: Evaluating contributions through discussion in GitHub,"Tsay, J., Dabbish, L., et al.",2014,"Issue discussions catalyze contributions, including PRs that address issues.",https://www.semanticscholar.org/paper/89b0cd5087f697ce9b9b82b6507ad48c28da400d,89b0cd5087f697ce9b9b82b6507ad48c28da400d,200,,,
C11,PR Feedback,New Contributors,undeclared,Receiving feedback helps new contributors learn and integrate into the project.,Auxiliary,Stock,The influence of non-technical factors on code review,"Baysal, O., Kononenko, O., et al.",2013,Examines review activity and its effect on PR queues and latencies.,https://www.semanticscholar.org/paper/001b43019c4e85e2fd7b60fd3f98e276ae1126dc,001b43019c4e85e2fd7b60fd3f98e276ae1126dc,105,,,
C11,PR Feedback,New Contributors,undeclared,Receiving feedback helps new contributors learn and integrate into the project.,Auxiliary,Stock,"Expectations, outcomes, and challenges of modern code review","Bacchelli, A., Bird, C.",2013,Describes how review rate governs the flow of PRs through the system.,https://www.semanticscholar.org/paper/3ad467fe13ffa8ee705d62d8228a2c254a96f5bd,3ad467fe13ffa8ee705d62d8228a2c254a96f5bd,744,,,
C12,PR Feedback,Experienced Contributors,undeclared,Providing feedback helps experienced contributors reinforce their knowledge and skills.,Auxiliary,Stock,Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective,"Gousios, G., Storey, M.-A., et al.",2015,Describes contributors' PR creation behavior increasing pending PRs.,https://www.semanticscholar.org/paper/8455b1a9c02e256cf9bc3244f31110db12eb62fc,8455b1a9c02e256cf9bc3244f31110db12eb62fc,467,,,
C13,PR Feedback,Core Developer,undeclared,Giving feedback helps contributors develop the expertise needed to become core developers.,Auxiliary,Stock,Work Practices and Challenges in Pull-Based Development: The Contributor’s Perspective,"Gousios, G., Storey, M.-A., et al.",2015,Explains PR lifecycle stages moving from creation into review.,https://www.semanticscholar.org/paper/8455b1a9c02e256cf9bc3244f31110db12eb62fc,8455b1a9c02e256cf9bc3244f31110db12eb62fc,467,,,
C13,PR Feedback,Core Developer,undeclared,Giving feedback helps contributors develop the expertise needed to become core developers.,Auxiliary,Stock,Let's talk about it: Evaluating contributions through discussion in GitHub,"Tsay, J., Dabbish, L., et al.",2014,Shows how newly created PRs transition into the review/discussion phase.,https://www.semanticscholar.org/paper/89b0cd5087f697ce9b9b82b6507ad48c28da400d,89b0cd5087f697ce9b9b82b6507ad48c28da400d,200,,,
C14,PR Feedback,Pull Request Under review,undeclared,Providing feedback is part of the review process for pull requests under review.,Auxiliary,Stock,"Expectations, outcomes, and challenges of modern code review","Bacchelli, A., Bird, C.",2013,PR feedback is a central activity during code review.,https://www.semanticscholar.org/paper/3ad467fe13ffa8ee705d62d8228a2c254a96f5bd,3ad467fe13ffa8ee705d62d8228a2c254a96f5bd,744,,,
C14,PR Feedback,Pull Request Under review,undeclared,Providing feedback is part of the review process for pull requests under review.,Auxiliary,Stock,Let's talk about it: Evaluating contributions through discussion in GitHub,"Tsay, J., Dabbish, L., et al.",2014,Analyzes PR discussions as feedback mechanisms situated in under-review PRs.,https://www.semanticscholar.org/paper/89b0cd5087f697ce9b9b82b6507ad48c28da400d,89b0cd5087f697ce9b9b82b6507ad48c28da400d,200,,,
